VASEmethod[M2000 ellipsometer measured data written by NanoDiffract] 
nm 
E  192.768713  65.000000  7.509856  139.990080  0.000986  0.003475  1.000000  1.000000 
E  194.360583  65.000000  7.248242  134.387830  0.000669  0.002588  1.000000  1.000000 
E  195.952429  65.000000  7.333097  129.593400  0.000527  0.002065  1.000000  1.000000 
E  197.544226  65.000000  7.233219  126.497560  0.000454  0.001806  1.000000  1.000000 
E  199.135999  65.000000  7.999014  123.093650  0.000457  0.001632  1.000000  1.000000 
E  200.727747  65.000000  8.900211  122.559540  0.000484  0.001533  1.000000  1.000000 
E  202.319458  65.000000  10.121763  123.996410  0.000526  0.001450  1.000000  1.000000 
E  203.911133  65.000000  11.390722  127.569090  0.000561  0.001369  1.000000  1.000000 
E  205.502783  65.000000  12.499306  134.459370  0.000573  0.001297  1.000000  1.000000 
E  207.094409  65.000000  13.347219  142.306820  0.000575  0.001262  1.000000  1.000000 
E  208.685986  65.000000  14.151699  152.074050  0.000570  0.001246  1.000000  1.000000 
E  210.277539  65.000000  14.757055  161.411640  0.000565  0.001231  1.000000  1.000000 
E  211.869043  65.000000  15.085140  172.535800  0.000558  0.001201  1.000000  1.000000 
E  213.460547  65.000000  15.445978  184.339540  0.000563  0.001151  1.000000  1.000000 
E  215.052002  65.000000  15.628560  197.858920  0.000569  0.001091  1.000000  1.000000 
E  216.643408  65.000000  15.989070  211.681720  0.000580  0.001041  1.000000  1.000000 
E  218.234814  65.000000  16.356504  227.072750  0.000587  0.001000  1.000000  1.000000 
E  219.826172  65.000000  17.156921  242.774200  0.000606  0.000945  1.000000  1.000000 
E  221.417505  65.000000  18.551449  260.361880  0.000647  0.000866  1.000000  1.000000 
E  223.008789  65.000000  20.554316  -81.714500  0.000730  0.000847  1.000000  1.000000 
E  224.600049  65.000000  23.922184  -62.149147  0.000900  0.000927  1.000000  1.000000 
E  226.191284  65.000000  28.478798  -40.032578  0.001138  0.001017  1.000000  1.000000 
E  227.782495  65.000000  33.827877  -12.982141  0.001331  0.000996  1.000000  1.000000 
E  229.373657  65.000000  37.167374  17.211784  0.001294  0.000914  1.000000  1.000000 
