
VASEmethod[EllipsometerType=4, Isotropic, FixedPol=45.00, ZoneAve=1, Revs=100, OffsetMode=2, Offset1=0, Offset2=0, Offset3=0, WVASE=3.774, HardVer=17.034, Mon Jun 17 09:03:24 2019]
Original[q913102q11_p14.dat]
nm
191.357471	65.000000	45.780369	96.467392	1.50903	3.00508
192.948230	65.000000	35.547211	101.30446	0.703251	1.52293
194.539038	65.000000	38.019714	119.45097	0.507998	0.977522
196.129883	65.000000	34.864639	144.50784	0.352389	0.605443
197.720776	65.000000	32.657898	174.8867	0.285452	0.471887
199.311694	65.000000	35.865017	202.18288	0.246264	0.44266
200.902649	65.000000	41.645184	216.64334	0.225593	0.428011
202.493652	65.000000	48.618343	204.6317	0.257026	0.514864
204.084692	65.000000	52.790928	144.80759	0.306804	0.662532
205.675757	65.000000	46.044537	104.00856	0.174752	0.352219
207.266870	65.000000	41.731796	98.452797	0.127541	0.257107
208.858008	65.000000	38.400982	108.28738	0.12874	0.267147
210.449194	65.000000	35.11581	128.51225	0.121667	0.274913
212.040405	65.000000	33.729786	155.44691	0.117688	0.290164
213.631665	65.000000	34.025105	184.24202	0.110963	0.272483
215.222949	65.000000	36.657604	207.60158	0.106187	0.238356
216.814258	65.000000	40.346649	220.05775	0.0992127	0.207092
218.405615	65.000000	45.447681	216.71223	0.118866	0.238002
219.996997	65.000000	51.60252	185.28981	0.156156	0.306083
221.588403	65.000000	51.981976	130.21335	0.124532	0.24774
223.179858	65.000000	46.445896	104.03852	0.0900706	0.179064
224.771338	65.000000	42.087177	98.299797	0.0661346	0.132723
226.362866	65.000000	38.704273	104.51479	0.0603116	0.123121
227.954419	65.000000	36.285683	118.44281	0.0576732	0.116376
229.545996	65.000000	34.458298	137.52612	0.0498359	0.0928452
231.137598	65.000000	33.3503	160.33003	0.0475444	0.076242
232.729224	65.000000	33.485241	183.5462	0.0444581	0.0645924
234.320898	65.000000	34.676395	203.97321	0.0419488	0.064709
235.912598	65.000000	36.893433	219.06102	0.0399254	0.067
237.504321	65.000000	39.988819	226.92117	0.0410929	0.0706056
239.096069	65.000000	44.281048	224.97321	0.0430582	0.0707836
240.687866	65.000000	50.248646	207.76106	0.0503945	0.070738
242.279663	65.000000	55.076435	166.2621	0.0561001	0.0705828
243.871509	65.000000	51.624538	123.80128	0.0510298	0.0936682
245.463379	65.000000	46.270897	103.94579	0.0409634	0.080301
247.055273	65.000000	42.608219	97.951141	0.0369373	0.0737892
248.647192	65.000000	39.937447	99.992889	0.0368362	0.0747845
250.239136	65.000000	38.115723	107.67455	0.033427	0.0675953
251.831104	65.000000	36.679157	119.67789	0.0326823	0.0629139
253.423120	65.000000	35.517948	134.81618	0.031923	0.0542904
255.015137	65.000000	34.885384	152.35353	0.0299346	0.0409956
256.607178	65.000000	34.675575	170.92126	0.0298947	0.0325413
258.199243	65.000000	35.110977	189.17168	0.029873	0.0321754
259.791357	65.000000	36.216385	205.58673	0.029658	0.0385837
261.383472	65.000000	37.656334	218.69551	0.0312918	0.0478001
262.975610	65.000000	39.460522	227.76045	0.0333318	0.0554316
264.567773	65.000000	41.818707	231.30704	0.0336209	0.0568244
266.159961	65.000000	44.821953	227.88803	0.0349338	0.0566083
267.752173	65.000000	48.668217	214.26416	0.0378681	0.0528417
269.344385	65.000000	52.280014	187.047	0.0434387	0.0443891
270.936646	65.000000	52.542309	151.01595	0.0431031	0.057763
272.528906	65.000000	49.260056	123.41605	0.0415541	0.0739096
274.121216	65.000000	45.812134	108.45861	0.0390551	0.0751121
275.713525	65.000000	43.169754	102.65254	0.0379261	0.0747234
277.305859	65.000000	41.25687	102.80461	0.0370973	0.0738632
278.898218	65.000000	39.739399	107.53408	0.0368057	0.0730717
280.490576	65.000000	38.479424	115.12092	0.035916	0.0696469
282.082959	65.000000	37.395229	125.32829	0.0351909	0.0642444
283.675366	65.000000	36.357208	137.38295	0.0339155	0.0559669
285.267798	65.000000	35.59301	150.83458	0.0333249	0.0473277
286.860229	65.000000	35.046249	165.31808	0.0333136	0.0403664
288.452710	65.000000	34.907639	180.09215	0.0333747	0.0378188
290.045166	65.000000	34.919914	194.289	0.0361094	0.0444652
291.637671	65.000000	35.305763	207.58739	0.0337155	0.0482407
293.230176	65.000000	36.117756	219.07181	0.0353438	0.0573456
294.822705	65.000000	37.174267	228.60291	0.0353571	0.0623721
296.415234	65.000000	38.362843	235.49649	0.0358624	0.0660294
298.007788	65.000000	40.006054	239.42688	0.037409	0.0696112
299.600366	65.000000	42.347622	239.96831	0.0400109	0.0735618
301.192944	65.000000	45.248112	236.11749	0.0417464	0.0745329
302.785522	65.000000	49.227558	226.84201	0.0439817	0.074605
304.378149	65.000000	53.855759	209.29158	0.0450681	0.0685018
305.970776	65.000000	57.110531	182.07666	0.0534104	0.0716722
307.563403	65.000000	56.42033	151.15036	0.0500827	0.0795176
309.156055	65.000000	52.395935	127.88348	0.0475977	0.08751
310.748706	65.000000	48.146984	113.95659	0.0455152	0.0872183
312.341382	65.000000	44.475456	106.44858	0.0422996	0.0825992
313.934058	65.000000	41.697655	103.51528	0.0420232	0.0835585
315.526733	65.000000	39.501335	103.47121	0.0388598	0.0787112
317.119434	65.000000	37.766407	105.81747	0.0393628	0.0809021
318.712158	65.000000	36.261551	109.9184	0.0381552	0.0791539
320.304883	65.000000	34.913902	115.5892	0.0373509	0.0775329
321.897607	65.000000	33.675011	122.48023	0.036717	0.0754017
323.490332	65.000000	32.49802	130.52127	0.0384245	0.0770262
