VASEmethod[M2000 ellipsometer measured data written by NanoDiffract] 
nm 
E  193.268018  65.000000  36.656681  108.662060  0.002583  0.001117  1.000000  1.000000 
E  194.859827  65.000000  36.344963  109.231990  0.001898  0.000847  1.000000  1.000000 
E  196.451599  65.000000  36.467422  109.644750  0.001528  0.000684  1.000000  1.000000 
E  198.043311  65.000000  36.290497  110.105030  0.001301  0.000597  1.000000  1.000000 
E  199.634998  65.000000  36.319397  110.835670  0.001153  0.000539  1.000000  1.000000 
E  201.226624  65.000000  36.186497  111.275840  0.001059  0.000507  1.000000  1.000000 
E  202.818201  65.000000  36.079109  111.676720  0.000991  0.000484  1.000000  1.000000 
E  204.409741  65.000000  36.012924  112.274940  0.000937  0.000468  1.000000  1.000000 
E  206.001245  65.000000  36.069530  112.997720  0.000898  0.000458  1.000000  1.000000 
E  207.592676  65.000000  35.976589  113.368840  0.000863  0.000447  1.000000  1.000000 
E  209.184082  65.000000  35.857407  114.070750  0.000833  0.000442  1.000000  1.000000 
E  210.775439  65.000000  35.763378  114.662810  0.000813  0.000439  1.000000  1.000000 
E  212.366748  65.000000  35.727631  115.185110  0.000797  0.000436  1.000000  1.000000 
E  213.958032  65.000000  35.658691  115.608530  0.000783  0.000433  1.000000  1.000000 
E  215.549243  65.000000  35.574745  116.289280  0.000771  0.000433  1.000000  1.000000 
E  217.140430  65.000000  35.520763  116.614850  0.000767  0.000434  1.000000  1.000000 
E  218.731543  65.000000  35.438675  117.174550  0.000758  0.000434  1.000000  1.000000 
E  220.322632  65.000000  35.423340  117.612860  0.000750  0.000432  1.000000  1.000000 
E  221.913672  65.000000  35.268784  118.383290  0.000741  0.000434  1.000000  1.000000 
E  223.504663  65.000000  35.319073  118.782750  0.000733  0.000431  1.000000  1.000000 
E  225.095605  65.000000  35.229424  119.381620  0.000725  0.000430  1.000000  1.000000 
E  226.686499  65.000000  35.093376  119.951030  0.000717  0.000432  1.000000  1.000000 
E  228.277368  65.000000  35.035423  120.567020  0.000710  0.000432  1.000000  1.000000 
E  229.868164  65.000000  34.988148  121.137560  0.000703  0.000431  1.000000  1.000000 
E  231.458936  65.000000  34.903008  121.598440  0.000701  0.000433  1.000000  1.000000 
E  233.049658  65.000000  34.776855  122.051860  0.000696  0.000433  1.000000  1.000000 
E  234.640332  65.000000  34.731934  122.486990  0.000694  0.000433  1.000000  1.000000 
E  236.230957  65.000000  34.690186  122.965920  0.000691  0.000434  1.000000  1.000000 
E  237.821533  65.000000  34.606228  123.461420  0.000692  0.000437  1.000000  1.000000 
E  239.412085  65.000000  34.553898  123.874930  0.000691  0.000439  1.000000  1.000000 
E  241.002563  65.000000  34.462246  124.304140  0.000691  0.000442  1.000000  1.000000 
E  242.593018  65.000000  34.385597  124.756580  0.000692  0.000445  1.000000  1.000000 
E  244.183423  65.000000  34.307060  125.021710  0.000693  0.000447  1.000000  1.000000 
E  245.773779  65.000000  34.261116  125.496310  0.000691  0.000447  1.000000  1.000000 
E  247.364087  65.000000  34.182320  125.797480  0.000688  0.000447  1.000000  1.000000 
E  248.954346  65.000000  34.158680  126.169610  0.000682  0.000443  1.000000  1.000000 
E  250.544556  65.000000  34.134567  126.413890  0.000681  0.000442  1.000000  1.000000 
E  252.134741  65.000000  34.080276  126.795410  0.000676  0.000441  1.000000  1.000000 
E  253.724854  65.000000  34.056694  127.149890  0.000670  0.000438  1.000000  1.000000 
E  255.314941  65.000000  34.018211  127.600130  0.000663  0.000434  1.000000  1.000000 
E  256.904980  65.000000  34.032822  127.973470  0.000660  0.000432  1.000000  1.000000 
E  258.494971  65.000000  33.992092  128.353410  0.000651  0.000428  1.000000  1.000000 
E  260.084912  65.000000  33.958652  128.857130  0.000640  0.000423  1.000000  1.000000 
E  261.674805  65.000000  33.933331  129.303470  0.000635  0.000421  1.000000  1.000000 
E  263.264673  65.000000  33.935963  129.744090  0.000628  0.000417  1.000000  1.000000 
E  264.854468  65.000000  33.871929  130.176060  0.000619  0.000413  1.000000  1.000000 
E  266.444238  65.000000  33.858421  130.660370  0.000613  0.000410  1.000000  1.000000 
E  268.033960  65.000000  33.822453  130.999310  0.000607  0.000406  1.000000  1.000000 
E  269.623633  65.000000  33.768375  131.419830  0.000598  0.000402  1.000000  1.000000 
E  271.213257  65.000000  33.787148  131.814180  0.000591  0.000398  1.000000  1.000000 
E  272.802832  65.000000  33.777641  132.232620  0.000580  0.000391  1.000000  1.000000 
E  274.392358  65.000000  33.802490  132.732100  0.000571  0.000386  1.000000  1.000000 
E  275.981860  65.000000  33.749542  133.251370  0.000560  0.000380  1.000000  1.000000 
E  277.571313  65.000000  33.740570  133.778530  0.000547  0.000373  1.000000  1.000000 
E  279.160693  65.000000  33.715565  134.282650  0.000535  0.000366  1.000000  1.000000 
E  280.750049  65.000000  33.678429  134.699580  0.000523  0.000359  1.000000  1.000000 
E  282.339355  65.000000  33.700478  135.195950  0.000515  0.000355  1.000000  1.000000 
E  283.928613  65.000000  33.706047  135.737560  0.000499  0.000345  1.000000  1.000000 
E  285.517847  65.000000  33.687843  136.311480  0.000490  0.000340  1.000000  1.000000 
E  287.107007  65.000000  33.643658  136.873520  0.000478  0.000334  1.000000  1.000000 
E  288.696143  65.000000  33.619759  137.425860  0.000469  0.000328  1.000000  1.000000 
E  290.285205  65.000000  33.586391  137.938200  0.000460  0.000323  1.000000  1.000000 
E  291.874243  65.000000  33.485626  138.455350  0.000447  0.000316  1.000000  1.000000 
E  293.463232  65.000000  33.435139  138.956570  0.000442  0.000314  1.000000  1.000000 
E  295.052173  65.000000  33.373909  139.573990  0.000432  0.000309  1.000000  1.000000 
E  296.641064  65.000000  33.317421  140.137560  0.000426  0.000306  1.000000  1.000000 
E  298.229932  65.000000  33.233330  140.635480  0.000423  0.000305  1.000000  1.000000 
E  299.818726  65.000000  33.144531  141.165770  0.000417  0.000303  1.000000  1.000000 
E  301.407495  65.000000  33.062912  141.619250  0.000411  0.000301  1.000000  1.000000 
E  302.996216  65.000000  32.950352  142.072200  0.000411  0.000302  1.000000  1.000000 
E  304.584888  65.000000  32.865570  142.521550  0.000406  0.000300  1.000000  1.000000 
E  306.173511  65.000000  32.782192  142.936650  0.000399  0.000297  1.000000  1.000000 
E  307.762085  65.000000  32.704578  143.414700  0.000396  0.000296  1.000000  1.000000 
E  309.350610  65.000000  32.597504  143.772370  0.000385  0.000290  1.000000  1.000000 
E  310.939087  65.000000  32.529690  144.151050  0.000376  0.000284  1.000000  1.000000 
E  312.527539  65.000000  32.448303  144.544850  0.000368  0.000279  1.000000  1.000000 
E  314.115942  65.000000  32.382153  144.948430  0.000360  0.000275  1.000000  1.000000 
E  315.704297  65.000000  32.285072  145.215730  0.000355  0.000273  1.000000  1.000000 
E  317.292603  65.000000  32.215195  145.577410  0.000366  0.000283  1.000000  1.000000 
E  318.880859  65.000000  32.108418  145.928360  0.000392  0.000305  1.000000  1.000000 
E  320.469067  65.000000  32.049355  146.257550  0.000423  0.000332  1.000000  1.000000 
E  322.057227  65.000000  31.969513  146.541260  0.000459  0.000363  1.000000  1.000000 
E  323.645361  65.000000  31.859440  146.917910  0.000491  0.000390  1.000000  1.000000 
E  325.233423  65.000000  31.744358  147.155720  0.000490  0.000392  1.000000  1.000000 
E  326.821460  65.000000  31.680540  147.377810  0.000453  0.000367  1.000000  1.000000 
E  328.409448  65.000000  31.604269  147.608200  0.000416  0.000339  1.000000  1.000000 
E  329.997388  65.000000  31.504669  147.850330  0.000383  0.000314  1.000000  1.000000 
E  331.585278  65.000000  31.441198  148.123790  0.000357  0.000295  1.000000  1.000000 
E  333.173145  65.000000  31.358377  148.417130  0.000336  0.000281  1.000000  1.000000 
E  334.760938  65.000000  31.306501  148.673510  0.000332  0.000279  1.000000  1.000000 
E  336.348706  65.000000  31.239939  148.904850  0.000332  0.000280  1.000000  1.000000 
E  337.936401  65.000000  31.182245  149.193910  0.000329  0.000280  1.000000  1.000000 
E  339.524072  65.000000  31.129538  149.459640  0.000329  0.000283  1.000000  1.000000 
E  341.111694  65.000000  31.067593  149.670150  0.000330  0.000285  1.000000  1.000000 
E  342.699268  65.000000  31.002405  149.920140  0.000329  0.000285  1.000000  1.000000 
E  344.286816  65.000000  30.922579  150.200870  0.000328  0.000287  1.000000  1.000000 
E  345.874292  65.000000  30.908621  150.461500  0.000325  0.000288  1.000000  1.000000 
E  347.461719  65.000000  30.830685  150.704210  0.000325  0.000289  1.000000  1.000000 
E  349.049121  65.000000  30.784712  150.908970  0.000327  0.000291  1.000000  1.000000 
E  350.636475  65.000000  30.708141  151.116680  0.000325  0.000291  1.000000  1.000000 
E  352.223779  65.000000  30.655657  151.382310  0.000321  0.000291  1.000000  1.000000 
E  353.811035  65.000000  30.623112  151.588580  0.000324  0.000296  1.000000  1.000000 
E  355.398242  65.000000  30.598722  151.753280  0.000326  0.000298  1.000000  1.000000 
E  356.985400  65.000000  30.549084  151.938710  0.000325  0.000298  1.000000  1.000000 
E  358.572534  65.000000  30.536592  152.095930  0.000325  0.000301  1.000000  1.000000 
E  360.159595  65.000000  30.500969  152.326680  0.000325  0.000305  1.000000  1.000000 
E  361.746631  65.000000  30.526390  152.571870  0.000328  0.000309  1.000000  1.000000 
E  363.333618  65.000000  30.536562  152.789630  0.000329  0.000310  1.000000  1.000000 
E  364.920557  65.000000  30.529829  153.013200  0.000330  0.000311  1.000000  1.000000 
E  366.507446  65.000000  30.504070  153.270020  0.000330  0.000315  1.000000  1.000000 
E  368.094287  65.000000  30.517355  153.576870  0.000330  0.000319  1.000000  1.000000 
E  369.681104  65.000000  30.510159  153.814300  0.000333  0.000324  1.000000  1.000000 
E  371.267847  65.000000  30.514515  154.069550  0.000337  0.000326  1.000000  1.000000 
E  372.854565  65.000000  30.542282  154.344830  0.000340  0.000329  1.000000  1.000000 
E  374.441235  65.000000  30.551636  154.588300  0.000343  0.000334  1.000000  1.000000 
E  376.027856  65.000000  30.623274  154.837540  0.000347  0.000343  1.000000  1.000000 
E  377.614429  65.000000  30.650612  155.285080  0.000353  0.000349  1.000000  1.000000 
E  379.200952  65.000000  30.653463  155.747990  0.000355  0.000349  1.000000  1.000000 
E  380.787427  65.000000  30.631912  156.107790  0.000360  0.000353  1.000000  1.000000 
E  382.373877  65.000000  30.667837  156.598280  0.000365  0.000360  1.000000  1.000000 
E  383.960278  65.000000  30.635479  157.060300  0.000368  0.000370  1.000000  1.000000 
E  385.546606  65.000000  30.621008  157.500230  0.000370  0.000375  1.000000  1.000000 
E  387.132910  65.000000  30.602478  157.945210  0.000375  0.000378  1.000000  1.000000 
E  388.719165  65.000000  30.503292  158.361330  0.000382  0.000384  1.000000  1.000000 
E  390.305371  65.000000  30.467066  158.795840  0.000385  0.000387  1.000000  1.000000 
E  391.891553  65.000000  30.391226  159.179520  0.000390  0.000397  1.000000  1.000000 
E  393.477661  65.000000  30.303909  159.564120  0.000394  0.000408  1.000000  1.000000 
E  395.063745  65.000000  30.223204  159.878630  0.000397  0.000413  1.000000  1.000000 
E  396.649756  65.000000  30.170630  160.216250  0.000400  0.000415  1.000000  1.000000 
E  398.235742  65.000000  30.115326  160.619480  0.000409  0.000420  1.000000  1.000000 
E  399.821680  65.000000  30.024935  160.897230  0.000415  0.000426  1.000000  1.000000 
E  401.407568  65.000000  29.918341  161.203780  0.000422  0.000438  1.000000  1.000000 
E  402.993408  65.000000  29.875500  161.520000  0.000427  0.000451  1.000000  1.000000 
E  404.579224  65.000000  29.831160  161.856350  0.000435  0.000462  1.000000  1.000000 
E  406.164966  65.000000  29.751247  162.131160  0.000441  0.000466  1.000000  1.000000 
E  407.750684  65.000000  29.698730  162.498020  0.000450  0.000471  1.000000  1.000000 
E  409.336353  65.000000  29.596291  162.719990  0.000457  0.000476  1.000000  1.000000 
E  410.921973  65.000000  29.568762  163.103260  0.000461  0.000483  1.000000  1.000000 
E  412.507520  65.000000  29.466215  163.406010  0.000468  0.000499  1.000000  1.000000 
E  414.093066  65.000000  29.385708  163.732420  0.000471  0.000508  1.000000  1.000000 
E  415.678516  65.000000  29.331116  164.016800  0.000481  0.000518  1.000000  1.000000 
E  417.263965  65.000000  29.249693  164.290270  0.000488  0.000520  1.000000  1.000000 
E  418.849365  65.000000  29.193329  164.583600  0.000498  0.000525  1.000000  1.000000 
E  420.434717  65.000000  29.108213  164.840930  0.000503  0.000530  1.000000  1.000000 
E  422.020020  65.000000  28.954000  165.160710  0.000507  0.000540  1.000000  1.000000 
E  423.605273  65.000000  28.982063  165.388170  0.000510  0.000549  1.000000  1.000000 
E  425.190479  65.000000  28.871422  165.704420  0.000524  0.000570  1.000000  1.000000 
E  426.775635  65.000000  28.841383  165.928630  0.000530  0.000575  1.000000  1.000000 
E  428.360742  65.000000  28.707884  166.168150  0.000540  0.000580  1.000000  1.000000 
E  429.945801  65.000000  28.641657  166.487370  0.000548  0.000582  1.000000  1.000000 
E  431.530859  65.000000  28.559740  166.797700  0.000550  0.000582  1.000000  1.000000 
E  433.115820  65.000000  28.485878  167.076250  0.000555  0.000591  1.000000  1.000000 
E  434.700732  65.000000  28.431757  167.246200  0.000556  0.000601  1.000000  1.000000 
E  436.285645  65.000000  28.354225  167.520710  0.000560  0.000611  1.000000  1.000000 
E  437.870508  65.000000  28.258261  167.828310  0.000561  0.000612  1.000000  1.000000 
E  439.455273  65.000000  28.140364  167.984150  0.000565  0.000613  1.000000  1.000000 
E  441.040039  65.000000  28.134422  168.139430  0.000575  0.000614  1.000000  1.000000 
E  442.624756  65.000000  28.040821  168.303500  0.000579  0.000613  1.000000  1.000000 
E  444.209424  65.000000  27.959753  168.689970  0.000581  0.000615  1.000000  1.000000 
E  445.793994  65.000000  27.900581  168.896530  0.000584  0.000623  1.000000  1.000000 
E  447.378564  65.000000  27.846189  169.250840  0.000580  0.000625  1.000000  1.000000 
E  448.963135  65.000000  27.800247  169.340730  0.000563  0.000612  1.000000  1.000000 
E  450.547607  65.000000  27.717705  169.597180  0.000559  0.000607  1.000000  1.000000 
E  452.132031  65.000000  27.583076  169.677730  0.000565  0.000609  1.000000  1.000000 
E  453.716406  65.000000  27.541191  169.887860  0.000575  0.000611  1.000000  1.000000 
E  455.300732  65.000000  27.496817  170.187150  0.000574  0.000604  1.000000  1.000000 
E  456.885059  65.000000  27.325243  170.330780  0.000570  0.000600  1.000000  1.000000 
E  458.469287  65.000000  27.359827  170.615950  0.000566  0.000595  1.000000  1.000000 
E  460.053516  65.000000  27.202543  170.839200  0.000560  0.000597  1.000000  1.000000 
E  461.637646  65.000000  27.184422  171.105240  0.000545  0.000585  1.000000  1.000000 
E  463.221777  65.000000  27.088943  171.216400  0.000540  0.000582  1.000000  1.000000 
E  464.805859  65.000000  27.022146  171.403000  0.000543  0.000580  1.000000  1.000000 
E  466.389893  65.000000  26.986122  171.626360  0.000527  0.000558  1.000000  1.000000 
E  467.973828  65.000000  26.874832  171.752840  0.000511  0.000534  1.000000  1.000000 
