
VASEmethod[EllipsometerType=4, Isotropic, FixedPol=45.00, ZoneAve=1, Revs=100, OffsetMode=2, Offset1=0, Offset2=0, Offset3=0, WVASE=3.774, HardVer=17.034, Mon Jun 17 09:05:04 2019]
Original[q913102q11_p15.dat]
nm
191.357471	65.000000	48.174725	101.39662	1.71202	3.40842
192.948230	65.000000	38.08231	97.74408	0.709084	1.481
194.539038	65.000000	39.062862	114.93981	0.496816	0.967034
196.129883	65.000000	35.071281	136.9277	0.355675	0.644884
197.720776	65.000000	32.642494	166.6082	0.277213	0.467179
199.311694	65.000000	35.147266	195.52391	0.235738	0.42021
200.902649	65.000000	40.135002	215.2751	0.217515	0.415125
202.493652	65.000000	46.108673	211.27635	0.233386	0.464612
204.084692	65.000000	53.153538	164.66431	0.314954	0.695041
205.675757	65.000000	47.547394	107.81258	0.185868	0.377216
207.266870	65.000000	42.973969	97.526695	0.131124	0.263426
208.858008	65.000000	39.180202	103.63366	0.128639	0.263505
210.449194	65.000000	35.911949	122.66051	0.121684	0.267584
212.040405	65.000000	33.856907	146.90959	0.120452	0.290252
213.631665	65.000000	33.893532	176.08165	0.112361	0.276392
215.222949	65.000000	35.681183	202.1541	0.104353	0.23835
216.814258	65.000000	39.080013	218.17963	0.0960472	0.202411
218.405615	65.000000	43.530304	220.21228	0.104199	0.208867
219.996997	65.000000	50.022152	199.8317	0.144513	0.281595
221.588403	65.000000	53.336063	143.68665	0.143099	0.281718
223.179858	65.000000	48.239975	108.728	0.0919253	0.182845
224.771338	65.000000	43.28698	98.022621	0.0683259	0.136543
226.362866	65.000000	39.56086	101.45031	0.0610696	0.124234
227.954419	65.000000	36.782772	113.1691	0.0553525	0.113008
229.545996	65.000000	34.886559	130.6472	0.050058	0.0965464
231.137598	65.000000	33.63369	152.95467	0.04867	0.0813954
232.729224	65.000000	33.225891	176.21794	0.0455402	0.0664875
234.320898	65.000000	34.176228	197.79912	0.0416815	0.0619201
235.912598	65.000000	35.937428	214.93896	0.038093	0.0623963
237.504321	65.000000	38.694012	225.3009	0.0407898	0.0700306
239.096069	65.000000	42.710491	227.04048	0.0417758	0.070168
240.687866	65.000000	48.117939	216.26196	0.0475157	0.0719349
242.279663	65.000000	54.420624	183.69492	0.0565339	0.0667345
243.871509	65.000000	53.751434	135.85252	0.0518197	0.0878128
245.463379	65.000000	48.152699	108.57774	0.0412351	0.0801232
247.055273	65.000000	43.800858	98.565926	0.0385373	0.0765579
248.647192	65.000000	40.873306	97.990723	0.0346723	0.0700697
250.239136	65.000000	38.846542	104.13989	0.0331824	0.0673942
251.831104	65.000000	37.303246	114.56017	0.0319269	0.0629855
253.423120	65.000000	36.080177	128.51776	0.031319	0.0564206
255.015137	65.000000	35.289402	145.2054	0.0300895	0.0451376
256.607178	65.000000	34.912197	163.5032	0.0285839	0.0334889
258.199243	65.000000	35.200455	181.99266	0.0289525	0.0299649
259.791357	65.000000	36.0215	199.14171	0.0288699	0.0343818
261.383472	65.000000	37.444374	213.73523	0.0286522	0.0411176
262.975610	65.000000	39.050716	224.38873	0.0319842	0.0514986
264.567773	65.000000	41.14497	230.11917	0.0326656	0.0548262
266.159961	65.000000	43.744694	229.06894	0.0346602	0.0569054
267.752173	65.000000	47.150841	219.1676	0.0353367	0.0521488
269.344385	65.000000	50.934872	196.88268	0.0405862	0.0453383
270.936646	65.000000	52.585747	162.60774	0.0409619	0.046792
272.528906	65.000000	50.078705	131.01225	0.0394266	0.0659233
274.121216	65.000000	46.724358	112.11811	0.038735	0.0733588
275.713525	65.000000	43.987659	103.54889	0.0369361	0.0723992
277.305859	65.000000	41.999176	101.95217	0.0347265	0.0689634
278.898218	65.000000	40.449608	105.35899	0.0354551	0.0704738
280.490576	65.000000	39.184711	111.97684	0.0338323	0.0661838
282.082959	65.000000	38.058678	121.41492	0.0338684	0.0632621
283.675366	65.000000	37.094341	132.99271	0.0340504	0.0582044
285.267798	65.000000	36.234978	146.13899	0.0323614	0.0482956
286.860229	65.000000	35.607723	160.23682	0.0335303	0.0425937
288.452710	65.000000	35.252644	175.06436	0.0336706	0.0383179
290.045166	65.000000	35.102795	189.62082	0.0332397	0.0392986
291.637671	65.000000	35.319035	203.53261	0.0339492	0.0463048
293.230176	65.000000	35.88929	215.61627	0.0349654	0.0547992
294.822705	65.000000	36.736279	226.02339	0.0352806	0.0610862
296.415234	65.000000	37.767929	233.82872	0.0356722	0.0653375
298.007788	65.000000	39.30986	238.92952	0.0368042	0.0687175
299.600366	65.000000	41.278816	241.09921	0.0384851	0.0716832
301.192944	65.000000	44.039562	239.10472	0.0428703	0.078078
302.785522	65.000000	47.579807	232.05397	0.0439982	0.0770168
304.378149	65.000000	52.137386	218.53951	0.0482446	0.0785135
305.970776	65.000000	56.587181	194.99161	0.0530955	0.0747067
307.563403	65.000000	57.715794	163.63336	0.0511064	0.0745237
309.156055	65.000000	54.46991	136.09235	0.0510061	0.0906591
310.748706	65.000000	49.875748	118.72031	0.0456185	0.0865501
312.341382	65.000000	45.888889	108.89634	0.0441573	0.0856015
313.934058	65.000000	42.73064	104.11259	0.0411522	0.0812731
315.526733	65.000000	40.311607	102.82631	0.0401982	0.0809135
317.119434	65.000000	38.287296	104.3003	0.0402649	0.0825248
318.712158	65.000000	36.666779	107.69716	0.0386013	0.080162
