SE ALPHA BETA			
AOI	71.487		
A	-25.026		
SE	239.9	0.265941	0.350831
SE	240.591	0.274683	0.327594
SE	241.281	0.276088	0.310619
SE	241.972	0.293708	0.296277
SE	242.663	0.296039	0.279868
SE	243.353	0.303108	0.268496
SE	244.044	0.310094	0.250728
SE	244.734	0.325943	0.235614
SE	245.425	0.331217	0.222821
SE	246.115	0.339182	0.211138
SE	246.805	0.34421	0.193797
SE	247.495	0.351654	0.173712
SE	248.185	0.363235	0.159868
SE	248.876	0.372076	0.152913
SE	249.566	0.37113	0.139396
SE	250.255	0.380075	0.124946
SE	250.945	0.388915	0.11258
SE	251.635	0.393485	0.0942858
SE	252.325	0.400998	0.0856373
SE	253.015	0.40961	0.0704836
SE	253.704	0.415582	0.062173
SE	254.394	0.41962	0.0485808
SE	255.084	0.424358	0.0347946
SE	255.773	0.433464	0.0256234
SE	256.462	0.439924	0.0170636
SE	257.152	0.448345	0.00515278
SE	257.841	0.454299	-0.00576322
SE	258.531	0.459258	-0.0131274
SE	259.22	0.46645	-0.0231848
SE	259.909	0.470811	-0.0272031
SE	260.598	0.47897	-0.0396008
SE	261.287	0.482695	-0.0451164
SE	261.976	0.489524	-0.0519129
SE	262.665	0.497847	-0.0588329
SE	263.354	0.500527	-0.0693292
SE	264.043	0.50592	-0.0749658
SE	264.732	0.516709	-0.0821074
SE	265.421	0.520741	-0.0882466
SE	266.11	0.527309	-0.0905547
SE	266.798	0.532014	-0.102938
SE	267.487	0.539245	-0.100313
SE	268.176	0.54596	-0.103706
SE	268.864	0.551283	-0.112672
SE	269.553	0.5595	-0.112197
SE	270.241	0.56592	-0.112343
SE	270.929	0.573112	-0.124255
SE	271.618	0.579477	-0.122922
SE	272.306	0.581689	-0.121912
SE	272.994	0.593563	-0.122946
SE	273.682	0.600821	-0.125287
SE	274.371	0.611099	-0.126129
SE	275.059	0.612845	-0.125122
SE	275.747	0.625705	-0.124722
SE	276.435	0.630048	-0.124707
SE	277.123	0.639087	-0.125347
SE	277.81	0.648234	-0.12413
SE	278.498	0.65959	-0.123639
SE	279.186	0.670738	-0.12398
SE	279.874	0.675501	-0.120904
SE	280.561	0.691437	-0.11744
SE	281.249	0.700415	-0.115791
SE	281.936	0.709866	-0.116923
SE	282.624	0.720026	-0.114291
SE	283.311	0.735226	-0.109339
SE	283.999	0.746837	-0.108309
SE	284.686	0.76068	-0.11035
SE	285.373	0.769887	-0.110793
SE	286.061	0.781624	-0.110587
SE	286.748	0.79148	-0.114907
SE	287.435	0.805292	-0.116904
SE	288.122	0.815242	-0.118564
SE	288.809	0.824074	-0.123449
SE	289.496	0.836019	-0.126313
SE	290.183	0.842459	-0.13348
SE	290.87	0.853222	-0.137536
SE	291.557	0.859069	-0.139806
SE	292.243	0.8685	-0.148158
SE	292.93	0.878285	-0.150763
SE	293.617	0.883597	-0.158033
SE	294.303	0.887737	-0.160933
SE	294.99	0.895018	-0.170005
SE	295.676	0.901686	-0.176132
SE	296.363	0.90313	-0.181246
SE	297.049	0.91086	-0.188054
SE	297.735	0.914636	-0.190301
SE	298.421	0.916518	-0.196408
SE	299.108	0.920856	-0.203521
SE	299.794	0.924765	-0.208253
SE	300.48	0.929289	-0.209757
SE	301.166	0.930492	-0.22142
SE	301.852	0.932886	-0.225077
SE	302.538	0.936057	-0.230907
SE	303.224	0.935474	-0.236272
SE	303.91	0.939246	-0.237457
SE	304.596	0.939711	-0.244655
SE	305.281	0.942995	-0.248103
SE	305.967	0.944005	-0.25446
SE	306.653	0.944507	-0.258187
SE	307.339	0.946498	-0.26345
SE	308.024	0.946153	-0.268233
SE	308.71	0.945508	-0.273101
SE	309.395	0.947872	-0.277123
SE	310.081	0.947822	-0.279272
SE	310.766	0.950077	-0.284244
SE	311.451	0.947037	-0.288727
SE	312.137	0.946325	-0.294224
SE	312.822	0.94673	-0.295634
SE	313.507	0.946456	-0.302547
SE	314.192	0.943477	-0.303237
SE	314.877	0.942187	-0.307127
SE	315.562	0.942343	-0.315113
SE	316.247	0.942892	-0.318904
SE	316.932	0.941114	-0.318946
SE	317.617	0.939845	-0.323213
SE	318.302	0.939078	-0.328075
SE	318.987	0.936007	-0.331082
SE	319.672	0.934351	-0.334444
SE	320.356	0.933716	-0.335238
SE	321.041	0.93038	-0.343633
SE	321.726	0.928424	-0.345513
SE	322.41	0.926628	-0.346917
SE	323.095	0.923159	-0.351315
SE	323.779	0.922366	-0.354796
SE	324.463	0.919349	-0.356543
SE	325.148	0.916433	-0.359359
SE	325.832	0.911712	-0.365168
SE	326.516	0.911611	-0.365316
SE	327.201	0.907477	-0.36875
SE	335.407	0.870941	-0.399502
SE	336.09	0.867889	-0.402102
SE	336.774	0.861846	-0.40387
SE	337.457	0.859093	-0.407765
SE	338.14	0.855283	-0.408069
SE	338.824	0.852172	-0.410452
SE	339.507	0.848583	-0.413928
SE	340.19	0.844585	-0.417182
SE	340.873	0.841962	-0.417534
SE	341.556	0.836385	-0.420148
SE	342.239	0.835352	-0.420887
SE	342.922	0.830617	-0.422781
SE	343.605	0.826256	-0.425344
SE	344.288	0.82407	-0.427631
SE	344.971	0.819112	-0.430253
SE	345.654	0.816195	-0.430445
SE	346.337	0.810498	-0.431357
SE	347.02	0.808139	-0.433368
SE	347.702	0.803078	-0.436427
SE	348.385	0.800539	-0.436968
SE	349.068	0.796952	-0.439285
SE	349.75	0.794578	-0.439307
SE	350.433	0.789184	-0.441815
SE	351.115	0.785112	-0.442663
SE	351.798	0.781838	-0.444451
SE	352.48	0.77845	-0.445503
SE	353.162	0.774051	-0.447413
SE	353.845	0.770825	-0.447569
SE	354.527	0.767261	-0.450793
SE	355.209	0.762547	-0.451338
SE	355.891	0.760304	-0.454141
SE	356.573	0.756418	-0.451936
SE	357.255	0.753804	-0.454051
SE	357.937	0.746111	-0.455268
SE	358.619	0.745006	-0.458782
SE	359.301	0.740755	-0.459395
SE	359.983	0.738122	-0.459253
SE	360.665	0.733791	-0.457909
SE	361.347	0.730868	-0.460902
SE	362.028	0.726622	-0.460662
SE	362.71	0.724078	-0.462265
SE	363.392	0.719204	-0.46495
SE	364.073	0.717167	-0.465425
SE	364.755	0.713343	-0.467544
SE	365.436	0.710056	-0.464732
SE	366.118	0.705761	-0.468984
SE	366.799	0.70055	-0.467916
SE	367.48	0.697301	-0.469056
SE	368.162	0.696195	-0.470233
SE	368.843	0.690143	-0.470001
SE	369.524	0.687166	-0.470951
