SE ALPHA BETA
AOI 71.5152
A -25.0056
SE  239.903 0.428205    -0.697832
SE  240.594 0.434694    -0.723583
SE  241.284 0.424887    -0.726957
SE  241.975 0.418215    -0.745309
SE  242.666 0.404299    -0.741919
SE  243.356 0.384662    -0.735038
SE  244.047 0.367446    -0.729464
SE  244.737 0.356408    -0.721028
SE  245.428 0.349073    -0.70697
SE  246.118 0.333607    -0.697043
SE  246.808 0.330424    -0.678845
SE  247.498 0.325381    -0.660891
SE  248.188 0.314445    -0.644257
SE  248.879 0.31561 -0.621252
SE  249.569 0.314231    -0.595552
SE  250.258 0.312616    -0.571095
SE  250.948 0.315256    -0.54485
SE  251.638 0.321722    -0.516801
SE  252.328 0.322775    -0.491645
SE  253.018 0.31833 -0.458797
SE  253.707 0.323569    -0.429374
SE  254.397 0.321595    -0.400342
SE  255.087 0.323908    -0.365007
SE  255.776 0.324478    -0.327741
SE  256.465 0.32433 -0.292504
SE  257.155 0.328863    -0.259166
SE  257.844 0.326342    -0.224241
SE  258.534 0.325139    -0.185368
SE  259.223 0.325999    -0.146211
SE  259.912 0.326928    -0.108513
SE  260.601 0.323047    -0.0693223
SE  261.29  0.323243    -0.0289433
SE  261.979 0.32302 0.0097404
SE  262.668 0.318542    0.0539152
SE  263.357 0.31721 0.0944279
SE  264.046 0.318718    0.137792
SE  264.735 0.315252    0.180189
SE  265.424 0.312786    0.224621
SE  266.113 0.30664 0.26402
SE  266.801 0.305556    0.310743
SE  267.49  0.300192    0.351639
SE  268.179 0.29998 0.388526
SE  268.867 0.296304    0.432629
SE  269.556 0.288886    0.472382
SE  270.244 0.287687    0.511296
SE  270.932 0.277045    0.554868
SE  271.621 0.27177 0.592195
SE  272.309 0.269985    0.629692
SE  272.997 0.263708    0.667513
SE  273.685 0.259482    0.70126
SE  274.374 0.251131    0.738358
SE  275.062 0.24651 0.769982
SE  275.75  0.23899 0.798064
SE  276.438 0.233159    0.823587
SE  277.126 0.226191    0.850427
SE  277.813 0.22085 0.871561
SE  278.501 0.212442    0.891565
SE  279.189 0.205237    0.90878
SE  279.877 0.19959 0.924323
SE  280.564 0.197565    0.932626
SE  281.252 0.188222    0.939772
SE  281.939 0.187798    0.939194
SE  282.627 0.180496    0.941283
SE  283.314 0.177312    0.939254
SE  284.002 0.174648    0.930362
SE  284.689 0.168376    0.91599
SE  285.376 0.164938    0.90758
SE  286.064 0.162965    0.893282
SE  286.751 0.160747    0.872058
SE  287.438 0.157123    0.847556
SE  288.125 0.154125    0.819092
SE  288.812 0.149697    0.788454
SE  289.499 0.14654 0.756443
SE  290.186 0.14306 0.718463
SE  290.873 0.142511    0.686121
SE  291.56  0.139737    0.649315
SE  292.246 0.138935    0.606581
SE  292.933 0.135682    0.569301
SE  293.62  0.138834    0.529209
SE  294.306 0.138355    0.491753
SE  294.993 0.13702 0.441999
SE  295.679 0.137974    0.397632
SE  296.366 0.140142    0.360123
SE  297.052 0.142593    0.322751
SE  297.738 0.148014    0.281938
SE  298.424 0.151102    0.236535
SE  299.111 0.156419    0.190366
SE  299.797 0.160398    0.160447
SE  300.483 0.166019    0.121383
