VASEmethod[M2000 ellipsometer measured data written by NanoDiffract] 
nm 
E  193.268018  65.000000  36.712669  105.765820  0.002586  0.001035  1.000000  1.000000 
E  194.859827  65.000000  36.837669  106.187590  0.001906  0.000762  1.000000  1.000000 
E  196.451599  65.000000  36.617081  106.884770  0.001520  0.000629  1.000000  1.000000 
E  198.043311  65.000000  36.560234  107.269190  0.001300  0.000546  1.000000  1.000000 
E  199.634998  65.000000  36.453518  107.836400  0.001150  0.000495  1.000000  1.000000 
E  201.226624  65.000000  36.403049  108.612880  0.001056  0.000467  1.000000  1.000000 
E  202.818201  65.000000  36.382641  109.036710  0.000987  0.000443  1.000000  1.000000 
E  204.409741  65.000000  36.385452  109.655490  0.000938  0.000429  1.000000  1.000000 
E  206.001245  65.000000  36.392666  110.246700  0.000896  0.000418  1.000000  1.000000 
E  207.592676  65.000000  36.412216  110.900650  0.000863  0.000410  1.000000  1.000000 
E  209.184082  65.000000  36.309086  111.652240  0.000832  0.000406  1.000000  1.000000 
E  210.775439  65.000000  36.189503  112.005820  0.000810  0.000401  1.000000  1.000000 
E  212.366748  65.000000  36.131577  112.745240  0.000793  0.000401  1.000000  1.000000 
E  213.958032  65.000000  36.110489  113.267130  0.000778  0.000399  1.000000  1.000000 
E  215.549243  65.000000  36.066933  113.982930  0.000767  0.000400  1.000000  1.000000 
E  217.140430  65.000000  35.961323  114.359070  0.000759  0.000401  1.000000  1.000000 
E  218.731543  65.000000  35.913410  115.183850  0.000750  0.000403  1.000000  1.000000 
E  220.322632  65.000000  35.880627  115.746240  0.000743  0.000404  1.000000  1.000000 
E  221.913672  65.000000  35.751598  116.326010  0.000734  0.000405  1.000000  1.000000 
E  223.504663  65.000000  35.735531  116.872800  0.000726  0.000405  1.000000  1.000000 
E  225.095605  65.000000  35.732895  117.485330  0.000719  0.000405  1.000000  1.000000 
E  226.686499  65.000000  35.565598  118.025780  0.000712  0.000407  1.000000  1.000000 
E  228.277368  65.000000  35.519440  118.792120  0.000705  0.000409  1.000000  1.000000 
E  229.868164  65.000000  35.412075  119.272370  0.000697  0.000409  1.000000  1.000000 
E  231.458936  65.000000  35.344395  119.820120  0.000697  0.000413  1.000000  1.000000 
E  233.049658  65.000000  35.250965  120.202230  0.000693  0.000413  1.000000  1.000000 
E  234.640332  65.000000  35.235149  120.598160  0.000692  0.000413  1.000000  1.000000 
E  236.230957  65.000000  35.130749  121.043120  0.000686  0.000413  1.000000  1.000000 
E  237.821533  65.000000  35.154049  121.582480  0.000689  0.000417  1.000000  1.000000 
E  239.412085  65.000000  35.112259  121.993960  0.000687  0.000418  1.000000  1.000000 
E  241.002563  65.000000  35.057911  122.471420  0.000687  0.000421  1.000000  1.000000 
E  242.593018  65.000000  35.098297  123.010780  0.000690  0.000424  1.000000  1.000000 
E  244.183423  65.000000  35.010044  123.404930  0.000690  0.000426  1.000000  1.000000 
E  245.773779  65.000000  34.992893  123.830090  0.000688  0.000426  1.000000  1.000000 
E  247.364087  65.000000  34.973969  124.239340  0.000685  0.000425  1.000000  1.000000 
E  248.954346  65.000000  34.963921  124.631690  0.000680  0.000423  1.000000  1.000000 
E  250.544556  65.000000  34.985081  125.179500  0.000677  0.000422  1.000000  1.000000 
E  252.134741  65.000000  34.965092  125.637550  0.000673  0.000420  1.000000  1.000000 
E  253.724854  65.000000  34.954403  126.185230  0.000668  0.000418  1.000000  1.000000 
E  255.314941  65.000000  35.026211  126.735590  0.000662  0.000415  1.000000  1.000000 
E  256.904980  65.000000  35.061089  127.313420  0.000658  0.000413  1.000000  1.000000 
E  258.494971  65.000000  35.009674  127.788900  0.000650  0.000410  1.000000  1.000000 
E  260.084912  65.000000  35.020996  128.338750  0.000640  0.000405  1.000000  1.000000 
E  261.674805  65.000000  35.005413  128.996980  0.000635  0.000404  1.000000  1.000000 
E  263.264673  65.000000  35.012836  129.651860  0.000628  0.000401  1.000000  1.000000 
E  264.854468  65.000000  34.977505  130.154660  0.000622  0.000398  1.000000  1.000000 
E  266.444238  65.000000  34.952705  130.832320  0.000615  0.000395  1.000000  1.000000 
E  268.033960  65.000000  34.859035  131.420650  0.000608  0.000393  1.000000  1.000000 
E  269.623633  65.000000  34.860172  132.107180  0.000600  0.000389  1.000000  1.000000 
E  271.213257  65.000000  34.856007  132.632980  0.000593  0.000385  1.000000  1.000000 
E  272.802832  65.000000  34.833874  133.321230  0.000582  0.000379  1.000000  1.000000 
E  274.392358  65.000000  34.834435  133.894730  0.000573  0.000375  1.000000  1.000000 
E  275.981860  65.000000  34.761547  134.612140  0.000563  0.000371  1.000000  1.000000 
E  277.571313  65.000000  34.748814  135.418380  0.000551  0.000364  1.000000  1.000000 
E  279.160693  65.000000  34.649250  136.026760  0.000538  0.000358  1.000000  1.000000 
E  280.750049  65.000000  34.553753  136.639080  0.000526  0.000352  1.000000  1.000000 
E  282.339355  65.000000  34.530422  137.303040  0.000519  0.000348  1.000000  1.000000 
E  283.928613  65.000000  34.431946  137.961230  0.000502  0.000340  1.000000  1.000000 
E  285.517847  65.000000  34.389904  138.771730  0.000493  0.000335  1.000000  1.000000 
E  287.107007  65.000000  34.270992  139.483810  0.000481  0.000329  1.000000  1.000000 
E  288.696143  65.000000  34.180614  140.151670  0.000471  0.000324  1.000000  1.000000 
E  290.285205  65.000000  34.009262  140.781280  0.000462  0.000320  1.000000  1.000000 
E  291.874243  65.000000  33.878208  141.336320  0.000450  0.000314  1.000000  1.000000 
E  293.463232  65.000000  33.753262  142.003340  0.000444  0.000312  1.000000  1.000000 
E  295.052173  65.000000  33.615189  142.633710  0.000435  0.000308  1.000000  1.000000 
E  296.641064  65.000000  33.431454  143.165740  0.000428  0.000305  1.000000  1.000000 
E  298.229932  65.000000  33.317268  143.800220  0.000425  0.000304  1.000000  1.000000 
E  299.818726  65.000000  33.165890  144.306150  0.000420  0.000303  1.000000  1.000000 
E  301.407495  65.000000  32.990566  144.764310  0.000413  0.000301  1.000000  1.000000 
E  302.996216  65.000000  32.853764  145.267120  0.000413  0.000302  1.000000  1.000000 
E  304.584888  65.000000  32.689884  145.707750  0.000407  0.000301  1.000000  1.000000 
E  306.173511  65.000000  32.583618  146.136000  0.000401  0.000299  1.000000  1.000000 
E  307.762085  65.000000  32.440952  146.526960  0.000398  0.000297  1.000000  1.000000 
E  309.350610  65.000000  32.301380  146.954760  0.000386  0.000291  1.000000  1.000000 
E  310.939087  65.000000  32.175529  147.349400  0.000376  0.000286  1.000000  1.000000 
E  312.527539  65.000000  32.037304  147.736250  0.000369  0.000282  1.000000  1.000000 
E  314.115942  65.000000  31.929375  148.130000  0.000360  0.000277  1.000000  1.000000 
E  315.704297  65.000000  31.798222  148.489620  0.000355  0.000276  1.000000  1.000000 
E  317.292603  65.000000  31.710917  148.830220  0.000366  0.000286  1.000000  1.000000 
E  318.880859  65.000000  31.560984  149.141940  0.000393  0.000309  1.000000  1.000000 
E  320.469067  65.000000  31.462053  149.440350  0.000424  0.000336  1.000000  1.000000 
E  322.057227  65.000000  31.341816  149.748730  0.000459  0.000368  1.000000  1.000000 
E  323.645361  65.000000  31.270000  150.143980  0.000491  0.000396  1.000000  1.000000 
E  325.233423  65.000000  31.105803  150.387220  0.000490  0.000398  1.000000  1.000000 
E  326.821460  65.000000  30.961962  150.628110  0.000452  0.000373  1.000000  1.000000 
