
VASEmethod[EllipsometerType=4, Isotropic, FixedPol=45.00, ZoneAve=1, Revs=100, OffsetMode=2, Offset1=0, Offset2=0, Offset3=0, WVASE=3.774, HardVer=17.034, Mon Jun 17 09:00:43 2019]
Original[q913102q11_p13.dat]
nm
191.357471	65.000000	37.488113	100.50166	1.12473	2.35591
192.948230	65.000000	32.985813	123.84129	0.650045	1.31128
194.539038	65.000000	32.42197	146.87198	0.500506	0.840535
196.129883	65.000000	32.690571	177.09422	0.378447	0.559259
197.720776	65.000000	36.479954	203.94365	0.295331	0.492766
199.311694	65.000000	42.192913	215.77597	0.275021	0.491272
200.902649	65.000000	49.305676	202.60022	0.348549	0.651264
202.493652	65.000000	52.575588	136.81831	0.360683	0.744273
204.084692	65.000000	44.977577	100.54112	0.184406	0.369639
205.675757	65.000000	40.650486	98.587982	0.139422	0.282063
207.266870	65.000000	36.763916	109.34	0.134082	0.281373
208.858008	65.000000	34.393394	132.62308	0.12969	0.299568
210.449194	65.000000	32.567707	159.74425	0.124333	0.318659
212.040405	65.000000	33.550842	188.36868	0.116284	0.294794
213.631665	65.000000	36.489807	210.87346	0.110518	0.254502
215.222949	65.000000	41.005646	220.67641	0.114361	0.243883
216.814258	65.000000	46.685249	213.39233	0.13682	0.284038
218.405615	65.000000	53.572571	169.01205	0.183586	0.384832
219.996997	65.000000	51.399288	118.33906	0.132371	0.269172
221.588403	65.000000	45.412533	99.393173	0.0889339	0.177473
223.179858	65.000000	40.418552	97.900024	0.0771734	0.156451
224.771338	65.000000	37.158043	107.10123	0.0686553	0.142098
226.362866	65.000000	34.96735	122.43415	0.0595896	0.121458
227.954419	65.000000	33.171562	143.65414	0.0574743	0.107328
229.545996	65.000000	32.564861	167.61032	0.051595	0.0836616
231.137598	65.000000	33.189686	190.47362	0.0505107	0.0778025
232.729224	65.000000	34.953075	209.89972	0.0425074	0.0698576
234.320898	65.000000	37.668034	222.85828	0.0442619	0.0766679
235.912598	65.000000	41.403309	227.24266	0.0433231	0.0744053
237.504321	65.000000	46.789215	219.80859	0.0494716	0.0786179
239.096069	65.000000	53.739674	191.6861	0.061485	0.0786999
240.687866	65.000000	54.993626	141.76541	0.0577992	0.0950427
242.279663	65.000000	48.90089	110.31925	0.0479208	0.0930447
243.871509	65.000000	43.863605	98.44397	0.0400149	0.0795196
245.463379	65.000000	40.436176	97.399841	0.0360975	0.0733124
247.055273	65.000000	37.910881	102.75774	0.0342716	0.0708336
248.647192	65.000000	35.938721	113.21749	0.0327194	0.0666141
250.239136	65.000000	34.243774	127.10577	0.0316383	0.0598161
251.831104	65.000000	32.953152	143.94023	0.0305414	0.0487559
253.423120	65.000000	32.290058	162.58864	0.0314748	0.0393095
255.015137	65.000000	32.316612	181.60294	0.0310012	0.0338988
256.607178	65.000000	33.132744	199.26294	0.0292988	0.0367138
258.199243	65.000000	34.619095	214.21623	0.0309432	0.046664
259.791357	65.000000	36.64254	225.27946	0.0325334	0.0545938
261.383472	65.000000	39.251064	231.57169	0.0344078	0.0596255
262.975610	65.000000	42.695034	231.61189	0.0371068	0.0627336
264.567773	65.000000	47.492306	223.43518	0.0404311	0.0627826
266.159961	65.000000	53.582958	202.10583	0.0458815	0.0561618
267.752173	65.000000	56.64489	163.77982	0.0526478	0.0620544
269.344385	65.000000	53.090576	128.1862	0.0460801	0.0818206
