SE ALPHA BETA			
AOI	71.6062		
A	-25		
SE	239.971	-0.00159579	-0.670082
SE	240.068	0.101565	-0.698735
SE	240.165	0.072102	-0.648176
SE	240.262	0.147965	-0.6323
SE	240.36	0.0940559	-0.794824
SE	240.458	0.0830669	-0.67701
SE	240.555	0.0910642	-0.758987
SE	240.654	0.0120792	-0.661372
SE	240.752	0.177963	-0.643754
SE	240.85	0.0243335	-0.761835
SE	240.949	0.1704	-0.753324
SE	241.047	0.11037	-0.743179
SE	241.146	0.133597	-0.706004
SE	241.245	0.142878	-0.715529
SE	241.344	0.066884	-0.74865
SE	241.443	0.0776164	-0.732151
SE	241.543	0.101551	-0.667599
SE	241.642	0.0885135	-0.798541
SE	241.742	0.131478	-0.759274
SE	241.842	0.130805	-0.756887
SE	241.942	0.160636	-0.744464
SE	242.043	0.152186	-0.819801
SE	242.143	0.17013	-0.808451
SE	242.244	0.164755	-0.734559
SE	242.345	0.192635	-0.757227
SE	242.446	0.137145	-0.76755
SE	242.547	0.193673	-0.790797
SE	242.648	0.108181	-0.758378
SE	242.75	0.180186	-0.768515
SE	242.851	0.203787	-0.797472
SE	242.953	0.228769	-0.730965
SE	243.055	0.20173	-0.779153
SE	243.158	0.233806	-0.776176
SE	243.26	0.188053	-0.704343
SE	243.363	0.219785	-0.773268
SE	243.465	0.207604	-0.750573
SE	243.568	0.202162	-0.762886
SE	243.671	0.229069	-0.770964
SE	243.775	0.278559	-0.8093
SE	243.878	0.209988	-0.745128
SE	243.982	0.238497	-0.780491
SE	244.086	0.239627	-0.842327
SE	244.19	0.260862	-0.810956
SE	244.294	0.282012	-0.754265
SE	244.398	0.220527	-0.801585
SE	244.503	0.288257	-0.729249
SE	244.607	0.257785	-0.73431
SE	244.712	0.283096	-0.839171
SE	244.817	0.250467	-0.767039
SE	244.923	0.309693	-0.759063
SE	245.028	0.328678	-0.769716
SE	245.134	0.270368	-0.833859
SE	245.24	0.247214	-0.761913
SE	245.346	0.319745	-0.780394
SE	245.452	0.316696	-0.760397
SE	245.558	0.315784	-0.781222
SE	245.664	0.332904	-0.818649
SE	245.771	0.350961	-0.779041
SE	245.878	0.328019	-0.759763
SE	245.985	0.346562	-0.779812
SE	246.092	0.295505	-0.77344
SE	246.2	0.381384	-0.816837
SE	246.307	0.332549	-0.785798
SE	246.415	0.339048	-0.781973
SE	246.523	0.359025	-0.766578
SE	246.632	0.357323	-0.744919
SE	246.74	0.360056	-0.76958
SE	246.849	0.360687	-0.766328
SE	246.957	0.363832	-0.78193
SE	247.066	0.386334	-0.765219
SE	247.175	0.385907	-0.762405
SE	247.285	0.358054	-0.76958
SE	247.394	0.367047	-0.752586
SE	247.504	0.366762	-0.766145
SE	247.614	0.387574	-0.774623
