SE ALPHA BETA			
AOI	71.5254		
A	-24.9891		
SE	239.708	0.284549	0.0246712
SE	240.401	0.276579	0.0480964
SE	241.093	0.281839	0.0788919
SE	241.785	0.283844	0.0932279
SE	242.478	0.278487	0.110171
SE	243.17	0.277812	0.134029
SE	243.862	0.29247	0.150249
SE	244.554	0.289124	0.187011
SE	245.247	0.28992	0.202141
SE	245.939	0.292894	0.226267
SE	246.631	0.292958	0.254346
SE	247.323	0.283607	0.282992
SE	248.015	0.294507	0.306164
SE	248.706	0.297296	0.328604
SE	249.398	0.291743	0.35072
SE	250.09	0.295049	0.375885
SE	250.781	0.295046	0.401443
SE	251.473	0.294863	0.423332
SE	252.165	0.302242	0.44579
SE	252.856	0.294403	0.471584
SE	253.547	0.29564	0.494835
SE	254.239	0.297023	0.513368
SE	254.93	0.294811	0.539096
SE	255.621	0.30409	0.563724
SE	256.312	0.299808	0.587615
SE	257.003	0.302294	0.605789
SE	257.694	0.305589	0.628217
SE	258.385	0.301339	0.643868
SE	259.076	0.30034	0.668741
SE	259.767	0.310551	0.689892
SE	260.457	0.30887	0.707345
SE	261.148	0.311438	0.725732
SE	261.839	0.310915	0.745929
SE	262.529	0.319011	0.763529
SE	263.22	0.311786	0.778915
SE	263.91	0.316106	0.793085
SE	264.6	0.320247	0.808722
SE	265.291	0.322125	0.825139
SE	265.981	0.320291	0.833044
SE	266.671	0.316367	0.850305
SE	267.361	0.32562	0.861055
SE	268.051	0.321372	0.865295
SE	268.741	0.32079	0.881291
SE	269.431	0.328389	0.890257
SE	270.121	0.325638	0.892817
SE	270.811	0.328809	0.903442
SE	271.5	0.327844	0.909458
SE	272.19	0.326904	0.912175
SE	272.88	0.327707	0.914138
SE	273.569	0.327364	0.919146
SE	274.259	0.328459	0.918613
SE	274.948	0.328165	0.920621
SE	275.638	0.322042	0.91907
SE	276.327	0.321819	0.91739
SE	277.016	0.318244	0.911325
SE	277.705	0.317939	0.912494
SE	278.394	0.317837	0.903279
SE	279.083	0.311056	0.89782
SE	279.772	0.31086	0.896191
SE	280.461	0.312613	0.886795
SE	281.15	0.30962	0.878306
SE	281.839	0.308314	0.866478
SE	282.528	0.307265	0.857237
SE	283.216	0.305428	0.84957
SE	283.905	0.305369	0.833417
SE	284.593	0.297817	0.821909
SE	285.282	0.295714	0.813562
SE	285.97	0.293973	0.7973
SE	286.659	0.295941	0.779792
SE	287.347	0.289168	0.770538
SE	288.035	0.285463	0.753371
SE	288.723	0.28244	0.737095
SE	289.411	0.277512	0.719719
SE	290.099	0.274899	0.702495
SE	290.787	0.268622	0.687108
SE	291.475	0.260166	0.672301
SE	292.163	0.257502	0.655195
SE	292.851	0.250277	0.639746
SE	293.539	0.244465	0.626806
SE	294.227	0.240292	0.610078
SE	294.914	0.232927	0.594372
SE	295.602	0.227946	0.574533
SE	296.289	0.225416	0.5646
SE	296.977	0.221513	0.550301
SE	297.664	0.21647	0.538587
SE	298.352	0.213192	0.516727
SE	299.039	0.211135	0.50118
SE	299.726	0.209346	0.494135
SE	300.414	0.202225	0.478558
SE	301.101	0.203167	0.462987
SE	301.788	0.200419	0.449834
SE	302.475	0.199105	0.437175
SE	303.162	0.19503	0.420446
SE	303.848	0.193582	0.409789
