Measured data written by ADAP 
nm 
uR  418.278800  0.000000  0.443593  0.010000 
uR  421.576100  0.000000  0.439625  0.010000 
uR  424.873900  0.000000  0.427949  0.010000 
uR  428.172300  0.000000  0.411441  0.010000 
uR  431.471200  0.000000  0.396238  0.010000 
uR  434.770700  0.000000  0.378714  0.010000 
uR  438.070700  0.000000  0.356786  0.010000 
uR  441.371200  0.000000  0.330460  0.010000 
uR  444.672200  0.000000  0.306963  0.010000 
uR  447.973700  0.000000  0.281415  0.010000 
uR  451.275600  0.000000  0.254499  0.010000 
uR  454.578000  0.000000  0.229426  0.010000 
uR  457.880700  0.000000  0.204099  0.010000 
uR  461.183900  0.000000  0.181103  0.010000 
uR  464.487500  0.000000  0.160490  0.010000 
uR  467.791400  0.000000  0.142485  0.010000 
uR  471.095700  0.000000  0.128256  0.010000 
uR  474.400300  0.000000  0.117892  0.010000 
uR  477.705200  0.000000  0.110771  0.010000 
uR  481.010300  0.000000  0.107779  0.010000 
uR  484.315800  0.000000  0.108091  0.010000 
uR  487.621500  0.000000  0.111781  0.010000 
uR  490.927500  0.000000  0.117701  0.010000 
uR  494.233600  0.000000  0.125516  0.010000 
uR  497.539900  0.000000  0.135089  0.010000 
uR  500.846400  0.000000  0.145865  0.010000 
uR  504.153100  0.000000  0.156970  0.010000 
uR  507.459800  0.000000  0.169574  0.010000 
uR  510.766700  0.000000  0.180198  0.010000 
uR  514.073600  0.000000  0.191786  0.010000 
uR  517.380600  0.000000  0.202514  0.010000 
uR  520.687700  0.000000  0.212017  0.010000 
uR  523.994700  0.000000  0.221139  0.010000 
uR  527.301700  0.000000  0.229718  0.010000 
uR  530.608700  0.000000  0.235832  0.010000 
uR  533.915600  0.000000  0.242207  0.010000 
uR  537.222500  0.000000  0.247223  0.010000 
uR  540.529200  0.000000  0.250687  0.010000 
uR  543.835800  0.000000  0.253334  0.010000 
uR  547.142200  0.000000  0.254925  0.010000 
uR  550.448400  0.000000  0.255465  0.010000 
uR  553.754400  0.000000  0.255033  0.010000 
uR  557.060200  0.000000  0.253815  0.010000 
uR  560.365700  0.000000  0.252091  0.010000 
uR  563.670900  0.000000  0.248158  0.010000 
uR  566.975800  0.000000  0.244521  0.010000 
uR  570.280400  0.000000  0.240060  0.010000 
uR  573.584500  0.000000  0.234131  0.010000 
uR  576.888300  0.000000  0.227885  0.010000 
uR  580.191600  0.000000  0.221571  0.010000 
uR  583.494500  0.000000  0.213667  0.010000 
uR  586.796900  0.000000  0.205753  0.010000 
uR  590.098800  0.000000  0.195973  0.010000 
uR  593.400100  0.000000  0.186883  0.010000 
uR  596.700800  0.000000  0.177084  0.010000 
uR  600.001000  0.000000  0.166360  0.010000 
uR  603.300500  0.000000  0.155971  0.010000 
uR  606.599300  0.000000  0.145314  0.010000 
uR  609.897400  0.000000  0.133849  0.010000 
uR  613.194800  0.000000  0.123406  0.010000 
uR  616.491500  0.000000  0.113015  0.010000 
uR  619.787300  0.000000  0.102492  0.010000 
uR  623.082300  0.000000  0.092094  0.010000 
uR  626.376500  0.000000  0.082378  0.010000 
uR  629.669800  0.000000  0.072713  0.010000 
uR  632.962100  0.000000  0.063636  0.010000 
uR  636.253500  0.000000  0.055240  0.010000 
uR  639.543900  0.000000  0.047366  0.010000 
uR  642.833300  0.000000  0.039954  0.010000 
uR  646.121600  0.000000  0.033360  0.010000 
uR  649.408900  0.000000  0.027238  0.010000 
uR  652.695000  0.000000  0.021888  0.010000 
uR  655.979900  0.000000  0.017088  0.010000 
uR  659.263700  0.000000  0.013024  0.010000 
uR  662.546200  0.000000  0.009848  0.010000 
uR  665.827400  0.000000  0.007086  0.010000 
uR  669.107400  0.000000  0.005336  0.010000 
uR  672.386000  0.000000  0.003955  0.010000 
uR  675.663200  0.000000  0.003261  0.010000 
uR  678.939000  0.000000  0.002911  0.010000 
uR  682.213400  0.000000  0.003418  0.010000 
uR  685.486200  0.000000  0.004337  0.010000 
uR  688.757600  0.000000  0.005753  0.010000 
uR  692.027400  0.000000  0.007604  0.010000 
uR  695.295500  0.000000  0.009880  0.010000 
uR  698.562100  0.000000  0.012393  0.010000 
uR  701.826900  0.000000  0.015052  0.010000 
uR  705.090100  0.000000  0.018247  0.010000 
uR  708.351500  0.000000  0.021647  0.010000 
uR  711.611000  0.000000  0.025092  0.010000 
uR  714.868800  0.000000  0.028843  0.010000 
uR  718.124600  0.000000  0.032833  0.010000 
uR  721.378600  0.000000  0.036486  0.010000 
uR  724.630500  0.000000  0.040409  0.010000 
uR  727.880500  0.000000  0.044372  0.010000 
uR  731.128400  0.000000  0.048161  0.010000 
uR  734.374300  0.000000  0.052478  0.010000 
uR  737.618000  0.000000  0.056283  0.010000 
uR  740.859500  0.000000  0.060309  0.010000 
uR  744.098800  0.000000  0.063679  0.010000 
uR  747.335900  0.000000  0.067480  0.010000 
uR  750.570700  0.000000  0.071027  0.010000 
