Measured data written by ADAP 
nm 
uR  418.278800  0.000000  0.322127  0.010000 
uR  421.576100  0.000000  0.299552  0.010000 
uR  424.873900  0.000000  0.281687  0.010000 
uR  428.172300  0.000000  0.257359  0.010000 
uR  431.471200  0.000000  0.239809  0.010000 
uR  434.770700  0.000000  0.218554  0.010000 
uR  438.070700  0.000000  0.201790  0.010000 
uR  441.371200  0.000000  0.184715  0.010000 
uR  444.672200  0.000000  0.171174  0.010000 
uR  447.973700  0.000000  0.157605  0.010000 
uR  451.275600  0.000000  0.148287  0.010000 
uR  454.578000  0.000000  0.139729  0.010000 
uR  457.880700  0.000000  0.134416  0.010000 
uR  461.183900  0.000000  0.129432  0.010000 
uR  464.487500  0.000000  0.128076  0.010000 
uR  467.791400  0.000000  0.127411  0.010000 
uR  471.095700  0.000000  0.128701  0.010000 
uR  474.400300  0.000000  0.132108  0.010000 
uR  477.705200  0.000000  0.135900  0.010000 
uR  481.010300  0.000000  0.140565  0.010000 
uR  484.315800  0.000000  0.146094  0.010000 
uR  487.621500  0.000000  0.152471  0.010000 
uR  490.927500  0.000000  0.159052  0.010000 
uR  494.233600  0.000000  0.165646  0.010000 
uR  497.539900  0.000000  0.172432  0.010000 
uR  500.846400  0.000000  0.179001  0.010000 
uR  504.153100  0.000000  0.185754  0.010000 
uR  507.459800  0.000000  0.192228  0.010000 
uR  510.766700  0.000000  0.198499  0.010000 
uR  514.073600  0.000000  0.204579  0.010000 
uR  517.380600  0.000000  0.210325  0.010000 
uR  520.687700  0.000000  0.215653  0.010000 
uR  523.994700  0.000000  0.220235  0.010000 
uR  527.301700  0.000000  0.224853  0.010000 
uR  530.608700  0.000000  0.228530  0.010000 
uR  533.915600  0.000000  0.232496  0.010000 
uR  537.222500  0.000000  0.235378  0.010000 
uR  540.529200  0.000000  0.237939  0.010000 
uR  543.835800  0.000000  0.240012  0.010000 
uR  547.142200  0.000000  0.241585  0.010000 
uR  550.448400  0.000000  0.242833  0.010000 
uR  553.754400  0.000000  0.243860  0.010000 
uR  557.060200  0.000000  0.243769  0.010000 
uR  560.365700  0.000000  0.243775  0.010000 
uR  563.670900  0.000000  0.243141  0.010000 
uR  566.975800  0.000000  0.242143  0.010000 
uR  570.280400  0.000000  0.240799  0.010000 
uR  573.584500  0.000000  0.238835  0.010000 
uR  576.888300  0.000000  0.236788  0.010000 
uR  580.191600  0.000000  0.233924  0.010000 
uR  583.494500  0.000000  0.231112  0.010000 
uR  586.796900  0.000000  0.227755  0.010000 
uR  590.098800  0.000000  0.223923  0.010000 
uR  593.400100  0.000000  0.219512  0.010000 
uR  596.700800  0.000000  0.215100  0.010000 
uR  600.001000  0.000000  0.210252  0.010000 
uR  603.300500  0.000000  0.205365  0.010000 
uR  606.599300  0.000000  0.200008  0.010000 
uR  609.897400  0.000000  0.194608  0.010000 
uR  613.194800  0.000000  0.188785  0.010000 
uR  616.491500  0.000000  0.182920  0.010000 
uR  619.787300  0.000000  0.176940  0.010000 
uR  623.082300  0.000000  0.170929  0.010000 
uR  626.376500  0.000000  0.164801  0.010000 
uR  629.669800  0.000000  0.158717  0.010000 
uR  632.962100  0.000000  0.152271  0.010000 
uR  636.253500  0.000000  0.145883  0.010000 
uR  639.543900  0.000000  0.139560  0.010000 
uR  642.833300  0.000000  0.133360  0.010000 
uR  646.121600  0.000000  0.127027  0.010000 
uR  649.408900  0.000000  0.120761  0.010000 
uR  652.695000  0.000000  0.114400  0.010000 
uR  655.979900  0.000000  0.108480  0.010000 
uR  659.263700  0.000000  0.102377  0.010000 
uR  662.546200  0.000000  0.096464  0.010000 
uR  665.827400  0.000000  0.090902  0.010000 
uR  669.107400  0.000000  0.084938  0.010000 
uR  672.386000  0.000000  0.079482  0.010000 
uR  675.663200  0.000000  0.074286  0.010000 
uR  678.939000  0.000000  0.068877  0.010000 
uR  682.213400  0.000000  0.064076  0.010000 
uR  685.486200  0.000000  0.059080  0.010000 
uR  688.757600  0.000000  0.054445  0.010000 
uR  692.027400  0.000000  0.049813  0.010000 
uR  695.295500  0.000000  0.045525  0.010000 
uR  698.562100  0.000000  0.041492  0.010000 
uR  701.826900  0.000000  0.037753  0.010000 
uR  705.090100  0.000000  0.034131  0.010000 
uR  708.351500  0.000000  0.030788  0.010000 
uR  711.611000  0.000000  0.027580  0.010000 
uR  714.868800  0.000000  0.024636  0.010000 
uR  718.124600  0.000000  0.022130  0.010000 
uR  721.378600  0.000000  0.019502  0.010000 
uR  724.630500  0.000000  0.017127  0.010000 
uR  727.880500  0.000000  0.014982  0.010000 
uR  731.128400  0.000000  0.013411  0.010000 
uR  734.374300  0.000000  0.011781  0.010000 
uR  737.618000  0.000000  0.010344  0.010000 
uR  740.859500  0.000000  0.009162  0.010000 
uR  744.098800  0.000000  0.008237  0.010000 
uR  747.335900  0.000000  0.007508  0.010000 
uR  750.570700  0.000000  0.007016  0.010000 
