Measured data written by ADAP 
nm 
uR  418.278800  0.000000  0.185287  0.010000 
uR  421.576100  0.000000  0.190735  0.010000 
uR  424.873900  0.000000  0.197755  0.010000 
uR  428.172300  0.000000  0.207612  0.010000 
uR  431.471200  0.000000  0.219497  0.010000 
uR  434.770700  0.000000  0.235753  0.010000 
uR  438.070700  0.000000  0.250519  0.010000 
uR  441.371200  0.000000  0.262990  0.010000 
uR  444.672200  0.000000  0.278558  0.010000 
uR  447.973700  0.000000  0.292828  0.010000 
uR  451.275600  0.000000  0.305094  0.010000 
uR  454.578000  0.000000  0.316845  0.010000 
uR  457.880700  0.000000  0.326102  0.010000 
uR  461.183900  0.000000  0.334243  0.010000 
uR  464.487500  0.000000  0.340283  0.010000 
uR  467.791400  0.000000  0.345342  0.010000 
uR  471.095700  0.000000  0.348718  0.010000 
uR  474.400300  0.000000  0.351992  0.010000 
uR  477.705200  0.000000  0.352030  0.010000 
uR  481.010300  0.000000  0.351549  0.010000 
uR  484.315800  0.000000  0.349006  0.010000 
uR  487.621500  0.000000  0.345642  0.010000 
uR  490.927500  0.000000  0.341014  0.010000 
uR  494.233600  0.000000  0.334359  0.010000 
uR  497.539900  0.000000  0.327130  0.010000 
uR  500.846400  0.000000  0.318598  0.010000 
uR  504.153100  0.000000  0.309078  0.010000 
uR  507.459800  0.000000  0.299429  0.010000 
uR  510.766700  0.000000  0.287189  0.010000 
uR  514.073600  0.000000  0.275801  0.010000 
uR  517.380600  0.000000  0.263293  0.010000 
uR  520.687700  0.000000  0.249710  0.010000 
uR  523.994700  0.000000  0.236361  0.010000 
uR  527.301700  0.000000  0.222335  0.010000 
uR  530.608700  0.000000  0.207459  0.010000 
uR  533.915600  0.000000  0.193120  0.010000 
uR  537.222500  0.000000  0.178985  0.010000 
uR  540.529200  0.000000  0.164291  0.010000 
uR  543.835800  0.000000  0.149941  0.010000 
uR  547.142200  0.000000  0.135825  0.010000 
uR  550.448400  0.000000  0.122113  0.010000 
uR  553.754400  0.000000  0.108874  0.010000 
uR  557.060200  0.000000  0.096372  0.010000 
uR  560.365700  0.000000  0.084797  0.010000 
uR  563.670900  0.000000  0.073605  0.010000 
uR  566.975800  0.000000  0.063487  0.010000 
uR  570.280400  0.000000  0.054419  0.010000 
uR  573.584500  0.000000  0.045974  0.010000 
uR  576.888300  0.000000  0.038649  0.010000 
uR  580.191600  0.000000  0.032389  0.010000 
uR  583.494500  0.000000  0.027085  0.010000 
uR  586.796900  0.000000  0.022831  0.010000 
uR  590.098800  0.000000  0.019209  0.010000 
uR  593.400100  0.000000  0.017023  0.010000 
uR  596.700800  0.000000  0.015703  0.010000 
uR  600.001000  0.000000  0.015165  0.010000 
uR  603.300500  0.000000  0.015667  0.010000 
uR  606.599300  0.000000  0.016718  0.010000 
uR  609.897400  0.000000  0.018586  0.010000 
uR  613.194800  0.000000  0.021230  0.010000 
uR  616.491500  0.000000  0.024252  0.010000 
uR  619.787300  0.000000  0.027623  0.010000 
uR  623.082300  0.000000  0.031315  0.010000 
uR  626.376500  0.000000  0.035414  0.010000 
uR  629.669800  0.000000  0.039638  0.010000 
uR  632.962100  0.000000  0.044061  0.010000 
uR  636.253500  0.000000  0.048647  0.010000 
uR  639.543900  0.000000  0.053215  0.010000 
uR  642.833300  0.000000  0.057808  0.010000 
uR  646.121600  0.000000  0.062299  0.010000 
uR  649.408900  0.000000  0.067058  0.010000 
uR  652.695000  0.000000  0.071064  0.010000 
uR  655.979900  0.000000  0.075470  0.010000 
uR  659.263700  0.000000  0.079461  0.010000 
uR  662.546200  0.000000  0.083847  0.010000 
uR  665.827400  0.000000  0.087132  0.010000 
uR  669.107400  0.000000  0.091083  0.010000 
uR  672.386000  0.000000  0.094415  0.010000 
uR  675.663200  0.000000  0.097551  0.010000 
uR  678.939000  0.000000  0.100496  0.010000 
uR  682.213400  0.000000  0.103084  0.010000 
uR  685.486200  0.000000  0.105405  0.010000 
uR  688.757600  0.000000  0.107386  0.010000 
uR  692.027400  0.000000  0.109794  0.010000 
uR  695.295500  0.000000  0.111244  0.010000 
uR  698.562100  0.000000  0.112337  0.010000 
uR  701.826900  0.000000  0.113302  0.010000 
uR  705.090100  0.000000  0.114875  0.010000 
uR  708.351500  0.000000  0.115510  0.010000 
uR  711.611000  0.000000  0.115860  0.010000 
uR  714.868800  0.000000  0.116325  0.010000 
uR  718.124600  0.000000  0.116627  0.010000 
uR  721.378600  0.000000  0.116083  0.010000 
uR  724.630500  0.000000  0.115547  0.010000 
uR  727.880500  0.000000  0.115137  0.010000 
uR  731.128400  0.000000  0.114093  0.010000 
uR  734.374300  0.000000  0.113650  0.010000 
uR  737.618000  0.000000  0.112498  0.010000 
uR  740.859500  0.000000  0.111370  0.010000 
uR  744.098800  0.000000  0.109549  0.010000 
uR  747.335900  0.000000  0.107944  0.010000 
uR  750.570700  0.000000  0.106451  0.010000 
