Measured data written by ADAP 
nm 
uR  418.278800  0.000000  0.287464  0.010000 
uR  421.576100  0.000000  0.305876  0.010000 
uR  424.873900  0.000000  0.323149  0.010000 
uR  428.172300  0.000000  0.334893  0.010000 
uR  431.471200  0.000000  0.350072  0.010000 
uR  434.770700  0.000000  0.361776  0.010000 
uR  438.070700  0.000000  0.370495  0.010000 
uR  441.371200  0.000000  0.378207  0.010000 
uR  444.672200  0.000000  0.384248  0.010000 
uR  447.973700  0.000000  0.387802  0.010000 
uR  451.275600  0.000000  0.390855  0.010000 
uR  454.578000  0.000000  0.391013  0.010000 
uR  457.880700  0.000000  0.390040  0.010000 
uR  461.183900  0.000000  0.387548  0.010000 
uR  464.487500  0.000000  0.383018  0.010000 
uR  467.791400  0.000000  0.376848  0.010000 
uR  471.095700  0.000000  0.370481  0.010000 
uR  474.400300  0.000000  0.362793  0.010000 
uR  477.705200  0.000000  0.352256  0.010000 
uR  481.010300  0.000000  0.342202  0.010000 
uR  484.315800  0.000000  0.331011  0.010000 
uR  487.621500  0.000000  0.318489  0.010000 
uR  490.927500  0.000000  0.305850  0.010000 
uR  494.233600  0.000000  0.290939  0.010000 
uR  497.539900  0.000000  0.276778  0.010000 
uR  500.846400  0.000000  0.262634  0.010000 
uR  504.153100  0.000000  0.246404  0.010000 
uR  507.459800  0.000000  0.230439  0.010000 
uR  510.766700  0.000000  0.213862  0.010000 
uR  514.073600  0.000000  0.198027  0.010000 
uR  517.380600  0.000000  0.182109  0.010000 
uR  520.687700  0.000000  0.166613  0.010000 
uR  523.994700  0.000000  0.150763  0.010000 
uR  527.301700  0.000000  0.135802  0.010000 
uR  530.608700  0.000000  0.121268  0.010000 
uR  533.915600  0.000000  0.107910  0.010000 
uR  537.222500  0.000000  0.095197  0.010000 
uR  540.529200  0.000000  0.083754  0.010000 
uR  543.835800  0.000000  0.073015  0.010000 
uR  547.142200  0.000000  0.063692  0.010000 
uR  550.448400  0.000000  0.055619  0.010000 
uR  553.754400  0.000000  0.048619  0.010000 
uR  557.060200  0.000000  0.042819  0.010000 
uR  560.365700  0.000000  0.038328  0.010000 
uR  563.670900  0.000000  0.034915  0.010000 
uR  566.975800  0.000000  0.032742  0.010000 
uR  570.280400  0.000000  0.031440  0.010000 
uR  573.584500  0.000000  0.031353  0.010000 
uR  576.888300  0.000000  0.031676  0.010000 
uR  580.191600  0.000000  0.033195  0.010000 
uR  583.494500  0.000000  0.035341  0.010000 
uR  586.796900  0.000000  0.038299  0.010000 
uR  590.098800  0.000000  0.041632  0.010000 
uR  593.400100  0.000000  0.045485  0.010000 
uR  596.700800  0.000000  0.049822  0.010000 
uR  600.001000  0.000000  0.054547  0.010000 
uR  603.300500  0.000000  0.059273  0.010000 
uR  606.599300  0.000000  0.064341  0.010000 
uR  609.897400  0.000000  0.069526  0.010000 
uR  613.194800  0.000000  0.074389  0.010000 
uR  616.491500  0.000000  0.079361  0.010000 
uR  619.787300  0.000000  0.084120  0.010000 
uR  623.082300  0.000000  0.089243  0.010000 
uR  626.376500  0.000000  0.093882  0.010000 
uR  629.669800  0.000000  0.098335  0.010000 
uR  632.962100  0.000000  0.102504  0.010000 
uR  636.253500  0.000000  0.106585  0.010000 
uR  639.543900  0.000000  0.110371  0.010000 
uR  642.833300  0.000000  0.113853  0.010000 
uR  646.121600  0.000000  0.117195  0.010000 
uR  649.408900  0.000000  0.120007  0.010000 
uR  652.695000  0.000000  0.122874  0.010000 
uR  655.979900  0.000000  0.125463  0.010000 
uR  659.263700  0.000000  0.127756  0.010000 
uR  662.546200  0.000000  0.129549  0.010000 
uR  665.827400  0.000000  0.131542  0.010000 
uR  669.107400  0.000000  0.132635  0.010000 
uR  672.386000  0.000000  0.133959  0.010000 
uR  675.663200  0.000000  0.134264  0.010000 
uR  678.939000  0.000000  0.134990  0.010000 
uR  682.213400  0.000000  0.135258  0.010000 
uR  685.486200  0.000000  0.135332  0.010000 
uR  688.757600  0.000000  0.135083  0.010000 
uR  692.027400  0.000000  0.134727  0.010000 
uR  695.295500  0.000000  0.133985  0.010000 
uR  698.562100  0.000000  0.133127  0.010000 
uR  701.826900  0.000000  0.131927  0.010000 
uR  705.090100  0.000000  0.130596  0.010000 
uR  708.351500  0.000000  0.128907  0.010000 
uR  711.611000  0.000000  0.127400  0.010000 
uR  714.868800  0.000000  0.125751  0.010000 
uR  718.124600  0.000000  0.123507  0.010000 
uR  721.378600  0.000000  0.121293  0.010000 
uR  724.630500  0.000000  0.118936  0.010000 
uR  727.880500  0.000000  0.116576  0.010000 
uR  731.128400  0.000000  0.113945  0.010000 
uR  734.374300  0.000000  0.111385  0.010000 
uR  737.618000  0.000000  0.108810  0.010000 
uR  740.859500  0.000000  0.105588  0.010000 
uR  744.098800  0.000000  0.102359  0.010000 
uR  747.335900  0.000000  0.099571  0.010000 
uR  750.570700  0.000000  0.096307  0.010000 
