Measured data written by ADAP 
nm 
uR  418.278800  0.000000  0.431763  0.010000 
uR  421.576100  0.000000  0.431049  0.010000 
uR  424.873900  0.000000  0.424062  0.010000 
uR  428.172300  0.000000  0.415901  0.010000 
uR  431.471200  0.000000  0.409351  0.010000 
uR  434.770700  0.000000  0.398078  0.010000 
uR  438.070700  0.000000  0.384141  0.010000 
uR  441.371200  0.000000  0.370886  0.010000 
uR  444.672200  0.000000  0.354481  0.010000 
uR  447.973700  0.000000  0.338769  0.010000 
uR  451.275600  0.000000  0.321232  0.010000 
uR  454.578000  0.000000  0.303229  0.010000 
uR  457.880700  0.000000  0.283009  0.010000 
uR  461.183900  0.000000  0.264486  0.010000 
uR  464.487500  0.000000  0.243932  0.010000 
uR  467.791400  0.000000  0.223770  0.010000 
uR  471.095700  0.000000  0.205232  0.010000 
uR  474.400300  0.000000  0.186547  0.010000 
uR  477.705200  0.000000  0.167485  0.010000 
uR  481.010300  0.000000  0.150283  0.010000 
uR  484.315800  0.000000  0.133173  0.010000 
uR  487.621500  0.000000  0.118742  0.010000 
uR  490.927500  0.000000  0.104521  0.010000 
uR  494.233600  0.000000  0.092376  0.010000 
uR  497.539900  0.000000  0.081917  0.010000 
uR  500.846400  0.000000  0.073215  0.010000 
uR  504.153100  0.000000  0.065647  0.010000 
uR  507.459800  0.000000  0.059987  0.010000 
uR  510.766700  0.000000  0.055554  0.010000 
uR  514.073600  0.000000  0.053074  0.010000 
uR  517.380600  0.000000  0.051603  0.010000 
uR  520.687700  0.000000  0.052270  0.010000 
uR  523.994700  0.000000  0.052998  0.010000 
uR  527.301700  0.000000  0.055240  0.010000 
uR  530.608700  0.000000  0.058086  0.010000 
uR  533.915600  0.000000  0.062513  0.010000 
uR  537.222500  0.000000  0.066785  0.010000 
uR  540.529200  0.000000  0.071700  0.010000 
uR  543.835800  0.000000  0.076857  0.010000 
uR  547.142200  0.000000  0.082517  0.010000 
uR  550.448400  0.000000  0.088324  0.010000 
uR  553.754400  0.000000  0.094326  0.010000 
uR  557.060200  0.000000  0.099765  0.010000 
uR  560.365700  0.000000  0.105327  0.010000 
uR  563.670900  0.000000  0.111113  0.010000 
uR  566.975800  0.000000  0.116266  0.010000 
uR  570.280400  0.000000  0.120998  0.010000 
uR  573.584500  0.000000  0.126393  0.010000 
uR  576.888300  0.000000  0.130248  0.010000 
uR  580.191600  0.000000  0.134425  0.010000 
uR  583.494500  0.000000  0.138507  0.010000 
uR  586.796900  0.000000  0.142277  0.010000 
uR  590.098800  0.000000  0.145372  0.010000 
uR  593.400100  0.000000  0.147866  0.010000 
uR  596.700800  0.000000  0.150250  0.010000 
uR  600.001000  0.000000  0.152377  0.010000 
uR  603.300500  0.000000  0.153731  0.010000 
uR  606.599300  0.000000  0.155179  0.010000 
uR  609.897400  0.000000  0.156191  0.010000 
uR  613.194800  0.000000  0.156668  0.010000 
uR  616.491500  0.000000  0.156966  0.010000 
uR  619.787300  0.000000  0.156377  0.010000 
uR  623.082300  0.000000  0.156171  0.010000 
uR  626.376500  0.000000  0.155392  0.010000 
uR  629.669800  0.000000  0.154146  0.010000 
uR  632.962100  0.000000  0.152800  0.010000 
uR  636.253500  0.000000  0.151265  0.010000 
uR  639.543900  0.000000  0.149843  0.010000 
uR  642.833300  0.000000  0.147354  0.010000 
uR  646.121600  0.000000  0.145323  0.010000 
uR  649.408900  0.000000  0.142412  0.010000 
uR  652.695000  0.000000  0.139823  0.010000 
uR  655.979900  0.000000  0.136968  0.010000 
uR  659.263700  0.000000  0.133989  0.010000 
uR  662.546200  0.000000  0.130735  0.010000 
uR  665.827400  0.000000  0.127561  0.010000 
uR  669.107400  0.000000  0.123705  0.010000 
uR  672.386000  0.000000  0.120364  0.010000 
uR  675.663200  0.000000  0.116296  0.010000 
uR  678.939000  0.000000  0.112698  0.010000 
uR  682.213400  0.000000  0.108900  0.010000 
uR  685.486200  0.000000  0.104707  0.010000 
uR  688.757600  0.000000  0.100589  0.010000 
uR  692.027400  0.000000  0.096368  0.010000 
uR  695.295500  0.000000  0.092370  0.010000 
uR  698.562100  0.000000  0.088204  0.010000 
uR  701.826900  0.000000  0.083939  0.010000 
uR  705.090100  0.000000  0.080039  0.010000 
uR  708.351500  0.000000  0.075906  0.010000 
uR  711.611000  0.000000  0.071853  0.010000 
uR  714.868800  0.000000  0.067940  0.010000 
uR  718.124600  0.000000  0.064159  0.010000 
uR  721.378600  0.000000  0.060117  0.010000 
uR  724.630500  0.000000  0.056391  0.010000 
uR  727.880500  0.000000  0.052695  0.010000 
uR  731.128400  0.000000  0.049186  0.010000 
uR  734.374300  0.000000  0.045501  0.010000 
uR  737.618000  0.000000  0.042466  0.010000 
uR  740.859500  0.000000  0.039066  0.010000 
uR  744.098800  0.000000  0.036072  0.010000 
uR  747.335900  0.000000  0.032787  0.010000 
uR  750.570700  0.000000  0.029944  0.010000 
